6f97c4,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596089627,,500
db8dab,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596089752,da4158,200
da4158,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596089752,,500
a39020,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596089956,e7603a,200
e7603a,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596089956,,500
37468a,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596090001,3c6255,200
3c6255,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596090001,,500
42ae84,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596090003,95fc8d,200
95fc8d,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596090003,,500
c8625c,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596090058,,200
8c1d3d,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy2,1596090090,,400
3ff3dd,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy2,1596090121,,400
79b092,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy2,1596090163,,200
1c41cd,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy2&payment_method=VISADEBIT,1596090219,f177e1,200
f177e1,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy2&payment_method=VISADEBIT,1596090219,,500
ed38a3,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_method=VISADEBIT,1596090264,5e4bb0,200
5e4bb0,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_method=VISADEBIT,1596090264,,500
831f28,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_method=VISADEBIT,1596090300,54f44f,200
54f44f,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_method=VISADEBIT,1596090300,,500
3729d5,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy2,1596090304,,200
840689,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy3,1596090310,,200
63fc89,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy3&payment_method=VISADEBIT,1596090332,8deebe,200
8deebe,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy3&payment_method=VISADEBIT,1596090332,,500
5fdd0d,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_method=VISADEBIT,1596090340,65f92a,200
65f92a,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_method=VISADEBIT,1596090340,,500
f9654f,127.0.0.1,GET,http://127.0.0.1:8000/payments?status=CONFIRMED,1596090391,,200
28ccad,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_method=AMEX&status=CONFIRMED,1596090429,106e79,200
106e79,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_method=AMEX&status=CONFIRMED,1596090429,,500
7f0327,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_method=AMEX,1596090446,7c20d6,200
7c20d6,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_method=AMEX,1596090446,,500
dea8f5,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_method=VISA,1596090464,a61d27,200
a61d27,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_method=VISA,1596090464,,500
12ad7e,127.0.0.1,GET,http://127.0.0.1:8000/payments?paymentMethod=VISA,1596090497,,200
770968,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596111336,,200
c36aae,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596111342,454eed,200
454eed,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596111342,,500
d96836,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596111371,9959f4,200
9959f4,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596111371,,500
7191a7,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596111414,,200
1c623e,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596111423,,200
cb50ae,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596111425,b92b37,200
b92b37,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596111425,,500
402d28,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596111453,,200
773238,127.0.0.1,GET,http://127.0.0.1:8000/payments?paymentMethod=VISA,1596111459,,200
5ff51e,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596112643,06c9c7,200
06c9c7,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596112643,,500
20ef88,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596112659,,200
076e1a,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596112679,0655c1,200
0655c1,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596112679,,500
16916e,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596112687,,200
bf73e9,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596112706,316b00,200
316b00,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596112706,,500
0fbf7a,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596112753,8a3dbe,200
8a3dbe,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596112753,,500
9ffc08,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596112789,,200
8f19f7,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596112858,,200
17a9f1,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596112964,,200
e2b923,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596113000,,200
797bbc,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596113018,,200
c566f7,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596113315,5b88f3,200
5b88f3,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596113315,,500
3b8cee,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596113390,,400
eac531,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596113677,c84239,200
c84239,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596113677,,500
b77fd7,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596113700,90cb6c,200
90cb6c,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596113700,,500
befd0e,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596114089,,400
ff0b68,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596114124,,400
34c6ef,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596114138,,400
035068,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596114190,,400
7b5058,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596114245,cd4263,200
cd4263,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596114245,,500
e91e55,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596114363,693d12,200
693d12,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596114363,,500
9fd8e4,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596115375,83bdde,200
83bdde,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596115375,,500
18b2b8,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596115451,f5edde,200
f5edde,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596115451,,500
835d63,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596115461,c0f078,200
c0f078,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596115461,,500
287dd1,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596115494,,200
4494bd,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596116520,d68389,200
d68389,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596116520,,500
f33a24,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596116655,b0d13d,200
b0d13d,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596116655,,500
22ef64,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596116671,4253cd,200
4253cd,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596116671,,500
8a6acf,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596116961,513e4e,200
513e4e,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596116961,,500
66dc9f,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596117027,afe77b,200
afe77b,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596117027,,500
f6f039,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596117043,db3636,200
db3636,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596117043,,500
8a7e13,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596117049,,200
d16890,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596117100,525927,200
525927,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596117100,,500
5f9bbd,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596117106,,200
a91e1f,127.0.0.1,GET,http://127.0.0.1:8000/payments?paymentMethod=VISA,1596117110,,200
661b96,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596117188,,400
e91611,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596123521,,400
03a93c,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596124906,e530c3,200
e530c3,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596124906,,500
717c82,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596124930,e973b3,200
e973b3,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596124930,,500
65fb1d,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596124953,,400
5b9d56,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596124961,,400
6c9f9b,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596124968,1370a1,200
1370a1,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596124968,,500
542ac4,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596128205,bc6b7a,200
bc6b7a,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596128205,,500
ea8fae,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596128279,8dff0a,200
8dff0a,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596128279,,500
1ac3ac,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596128312,4b64cf,200
4b64cf,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596128312,,500
1ba187,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596128387,6d6dc9,200
6d6dc9,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596128387,,500
0b1fbc,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596128398,,200
745049,127.0.0.1,GET,http://127.0.0.1:8000/payments?paymentMethod=VISA,1596128505,,200
19c710,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596128512,,200
d65dfc,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596128826,7d472f,200
7d472f,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596128826,,500
a77ae2,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596129536,ae722d,200
ae722d,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596129536,,500
f595d9,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596129547,482ce6,200
482ce6,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596129547,,500
1d2783,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596129602,2cf379,200
2cf379,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596129602,,500
625c8a,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596129707,,200
91cf1b,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596129746,,200
61f24d,127.0.0.1,GET,http://127.0.0.1:8000/payments?paymentMethod=VISA,1596129750,,400
c971f3,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596129786,,200
2f8067,127.0.0.1,GET,http://127.0.0.1:8000/payments/8,1596129845,5fe3c1,200
5fe3c1,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/8,1596129845,,500
5ac769,127.0.0.1,GET,http://127.0.0.1:8000/payments/8,1596129906,667ea5,200
667ea5,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/8,1596129906,,500
4405a5,127.0.0.1,GET,http://127.0.0.1:8000/payments/1,1596129939,0b05bc,200
0b05bc,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/1,1596129939,,500
e503ea,127.0.0.1,GET,http://127.0.0.1:8000/payments/1,1596130015,55908c,200
55908c,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/1,1596130015,,500
4ce477,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/1,1596130332,,400
5b9009,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/2,1596130345,,400
35f92c,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/2,1596130350,,200
baf8c1,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/2,1596131841,,200
3979c2,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596131849,f2421f,200
f2421f,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596131849,,500
4d41e8,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596131864,,200
9b2c03,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596132104,f98ede,200
f98ede,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596132104,,500
3d6ee2,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596132152,16dac8,200
16dac8,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596132152,,500
c3625e,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596132922,,400
117c3d,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596144988,,200
4f316f,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596144990,,400
9bed0b,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596144996,,400
714724,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596145006,,200
931d79,127.0.0.1,GET,http://127.0.0.1:8000/payments?paymentMethod=VISA,1596145012,,400
1aa763,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy3,1596145022,,400
5bfba8,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596145026,,200
436385,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/2,1596145034,,400
e429a7,127.0.0.1,GET,http://127.0.0.1:8000/payments/,1596145048,62ca0b,200
62ca0b,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/,1596145048,,404
590a2b,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/3,1596145058,,200
c40f13,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596145065,,200
9d3623,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy3,1596146272,f15d47,200
f15d47,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy3,1596146272,,500
2c74e5,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy3,1596146321,0e4588,200
0e4588,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy3,1596146321,,500
e69ad7,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy3,1596146357,17e79d,200
17e79d,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy3,1596146357,,500
6c4a34,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&paymentMethod=VISA,1596146982,59695c,200
59695c,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&paymentMethod=VISA,1596146982,,500
c0d9c1,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_method=VISA,1596146995,1931d2,200
1931d2,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_method=VISA,1596146995,,500
084c35,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-18T15%3A03%3A01-03%3A00&payment_date_until=2011-07-18T15%3A03%3A01-03%3A00&payment_method=VISA,1596147006,073d28,200
073d28,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-18T15%3A03%3A01-03%3A00&payment_date_until=2011-07-18T15%3A03%3A01-03%3A00&payment_method=VISA,1596147006,,500
18ff26,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-18T15%3A03%3A01-03%3A00&payment_date_until=2011-07-18T15%3A03%3A01-03%3A00&payment_method=VISA,1596147137,30570a,200
30570a,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-18T15%3A03%3A01-03%3A00&payment_date_until=2011-07-18T15%3A03%3A01-03%3A00&payment_method=VISA,1596147137,,500
cb4d8b,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-18T15%3A03%3A01-03%3A00&payment_date_until=2011-07-18T15%3A03%3A01-03%3A00&payment_method=VISA,1596147278,c3120a,200
c3120a,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-18T15%3A03%3A01-03%3A00&payment_date_until=2011-07-18T15%3A03%3A01-03%3A00&payment_method=VISA,1596147278,,500
02bf53,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596147378,,400
46f0ab,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-18T15%3A03%3A01-03%3A00&payment_date_until=2011-07-18T15%3A03%3A01-03%3A00&payment_method=VISA,1596147385,d2a8c6,200
d2a8c6,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-18T15%3A03%3A01-03%3A00&payment_date_until=2011-07-18T15%3A03%3A01-03%3A00&payment_method=VISA,1596147385,,500
fde988,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-18T15%3A03%3A01-03%3A00&payment_date_until=2011-07-18T15%3A03%3A01-03%3A00&payment_method=VISA,1596147437,0fa11b,200
0fa11b,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-18T15%3A03%3A01-03%3A00&payment_date_until=2011-07-18T15%3A03%3A01-03%3A00&payment_method=VISA,1596147437,,500
194e9b,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596147698,,400
4ed066,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596147701,,200
5ec98e,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596147709,,200
9fbd6f,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596147718,,200
f574eb,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596147728,,200
0d8559,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00,1596147924,,400
b8ef95,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596157908,,200
9e411e,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596157926,,400
a31f23,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00&payment_method=VISA,1596158292,86c128,200
86c128,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00&payment_method=VISA,1596158292,,500
799892,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00,1596158396,32e1f9,200
32e1f9,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00,1596158396,,500
dd5a81,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00&payment_method=VISA,1596158404,464977,200
464977,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00&payment_method=VISA,1596158404,,500
dbc88b,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00&payment_method=VISA,1596158413,c66f40,200
c66f40,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00&payment_method=VISA,1596158413,,500
565ebc,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00,1596158418,b650d9,200
b650d9,127.0.0.1,GET,http://127.0.0.1:8000/payments?payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00,1596158418,,500
e3a8c3,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_method=VISA,1596158422,7e3c6b,200
7e3c6b,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_method=VISA,1596158422,,500
f6b1d5,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00&payment_method=VISA,1596158428,0a7ece,200
0a7ece,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00&payment_method=VISA,1596158428,,500
a9a2ba,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596158477,,400
e4bf39,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596158487,,400
af54a5,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596158498,,200
2a202d,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596158503,,200
cfd90f,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596158511,,200
4888ca,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/3,1596158530,,200
10ae7f,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/3,1596158551,,400
d93e3e,127.0.0.1,GET,http://127.0.0.1:8000/payments/3,1596158556,c71686,200
c71686,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/3,1596158556,,500
4c3d96,127.0.0.1,GET,http://127.0.0.1:8000/payments/3,1596158907,c287c2,200
c287c2,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/3,1596158907,,500
a24fb5,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/3,1596159041,,400
b819b2,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/3,1596159125,,400
c84de2,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/3,1596159132,,400
7cb07c,127.0.0.1,PATCH,http://127.0.0.1:8000/payments/3,1596159137,,200
4e88f8,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596159250,,400
5744c7,127.0.0.1,POST,http://127.0.0.1:8000/payments,1596159270,,200
6ff52b,127.0.0.1,GET,http://127.0.0.1:8000/payments,1596159278,,200
da415b,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00&payment_method=VISA,1596159284,489641,200
489641,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00&payment_method=VISA,1596159284,,500
47397e,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00&payment_method=VISA,1596159352,0639d5,200
0639d5,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-11T15%3A03%3A01-03%3A00&payment_method=VISA,1596159352,,500
3f3d3d,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596159409,2645ba,200
2645ba,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-10T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596159409,,500
7ac009,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596159423,7d2d97,200
7d2d97,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596159423,,500
688e5e,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596159448,bd00eb,200
bd00eb,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596159448,,500
61fcdc,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596159462,79ac29,200
79ac29,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596159462,,500
9227e0,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596159557,c1dad2,200
c1dad2,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596159557,,500
6bcb98,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596160105,294d5a,200
294d5a,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596160105,,500
e60044,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596160182,b6d7fb,200
b6d7fb,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596160182,,500
5e71fe,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596160407,01fb1a,200
01fb1a,127.0.0.1,GET,http://127.0.0.1:8000/payments?company=dummy1&payment_date_from=2011-06-09T15%3A03%3A01-03%3A00&payment_date_until=2011-06-12T15%3A03%3A01-03%3A00&payment_method=VISA,1596160407,,500
